participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S1355,3.333795533931161,1.0,1.0,5.584457465056501,3.800033317823514,3.8846098590342844,1.0,7.0,35,Action
S1356,7.794809534567399,7.0,4.038346564302078,3.5331790542751524,3.9406488699901545,3.040299553631419,3.200740006334861,3.7915138301528772,25,RPG
S1357,1.7093225677536716,4.3336235410365616,2.2109114404303583,1.0,3.4968238589143543,5.018298383413528,2.9391112129826533,2.585418464228089,40,Casual
S1358,10.152885302140986,3.2208354675165047,1.0,1.761159406506859,1.755275251401113,2.8566709439044278,3.643299819845852,4.936384292268561,37,Strategy
S1359,18.748453795228656,3.044290557528875,3.917324009521568,4.2130536411312365,2.9258080729440046,5.79178269664042,3.792518033171411,3.5871779750711488,17,RPG
S1360,3.313364900486179,3.3706513305331987,3.899588368967513,3.9312427920225215,4.453506918738876,3.1625877956678954,5.32995905487399,4.94108821455021,19,Casual
S1361,4.124537234875488,3.899747367904013,2.469919805419095,6.304516848553831,1.0,3.0795272831562293,4.322890385783787,5.330443260303489,19,Action
S1362,6.122591708435631,6.765699042309354,3.537834713946059,3.361015468238369,2.8795628583473034,3.946096853043412,6.3527352873979925,3.130126362242202,31,Sports
S1363,16.594921829264976,2.313052037977955,1.8779355025623428,2.145881120379703,4.577047189893915,1.6461736330802523,3.0264933664240425,4.207641903924804,40,Action
S1364,17.1890088267535,4.3216952734578715,4.660278623160798,3.792671907948034,3.149269945263784,4.16271496391466,5.1774803752481535,4.865558497739671,15,Action
S1365,27.457565726066992,6.125265528502652,2.438509163035868,3.9407275335910996,1.2346194962860007,5.039077973334921,3.664043623662827,1.7241593901163452,24,Strategy
S1366,2.149808388259198,3.313212088246841,4.946896101083227,2.824945250367311,5.976986459228613,2.9377364946431563,6.6660883614741415,3.7596901486178282,26,Action
S1367,17.843397061901808,3.845430831503903,3.0071495410279434,7.0,3.229199792305285,3.4219908286517207,3.96338291383869,2.6032153249990087,31,Action
S1368,28.455903411865844,4.24287566237776,2.2638447272657523,5.774691402174373,4.204474067745322,3.6470840974615073,1.853593708242924,5.3880002722995135,23,Casual
S1369,1.7267943160498056,5.172823182269961,1.794209018486697,1.0,2.82088053312137,1.8544401318892993,3.833778376633268,4.352797217192633,20,Casual
S1370,50.05479931779847,6.808701728931318,4.2627091541114766,4.453885480285232,3.602911348365102,6.525797449320665,4.135145717606491,6.0763029618324955,31,RPG
S1371,12.574615020893045,4.601695428537009,2.8292057313840804,5.314387584744545,3.1239952747324526,4.228249296711373,1.8664374473938223,6.408129275100805,20,Action
S1372,12.205589472836552,4.381424292593485,2.2944048475884955,4.909746646532294,3.4617034365367365,3.503392050112864,3.3786413885878437,3.1369147648985276,42,Strategy
S1373,56.31004565712547,2.171281348935663,5.295015262169097,4.683571646059382,4.4368091327983965,4.719904255790607,3.8773764963685853,4.777875542098657,22,Sports
S1374,15.969103482090212,4.485182784135593,3.92292495808847,6.226546456304734,1.9630545123951528,4.927599200172561,4.026923695997435,1.595806498003351,18,Strategy
S1375,49.54457851706893,2.9716138022598972,3.8701020965889676,4.158785184856634,3.714132643174115,2.7519194540003324,4.607009007432553,3.464055362842291,18,RPG
S1376,23.111579037275813,3.6713945587732812,4.74692312529677,6.49595809855515,4.003112243275524,5.870598247692189,3.7173601978804416,4.255473836436686,24,Casual
S1377,19.292538265851157,1.0,2.8560830061541096,3.724540427660236,3.618979257668841,5.466970751550669,3.023139222499465,3.892336459921643,17,Sports
S1378,38.06719382008367,2.1907334119969937,3.671545595724319,2.801740544137846,5.257192244498004,6.958047295617725,5.316811721341738,4.182330414057395,43,Casual
S1379,9.199605655380338,1.8544467548283343,4.427634385134021,4.358132315618085,4.565225841402253,5.470462332721558,3.028130416207599,4.3338192726871085,15,Action
S1380,36.47159681666354,3.935559533241105,3.648386754865011,2.0495182634570974,3.0044612216003457,3.8228492827915828,4.1311539674135,4.401570119633458,21,Sports
S1381,5.8036706265833615,4.084481797362206,3.842769735950726,5.372760079768174,4.782878925636794,4.634811199124597,2.0534840475156177,2.425835983973867,27,Casual
S1382,63.99090868090538,2.5062052377476363,2.080948561853257,3.6721509019079304,5.935281687358771,3.2710869907927114,4.483973687397853,3.6827957455054214,21,Casual
S1383,23.995403423017702,5.633325941109838,3.7566060316182788,7.0,4.281305513059396,3.027256712991645,3.1301620754225494,4.181665536136734,27,RPG
S1384,26.298623540808148,4.995222436339786,3.873132848563144,1.0,4.890393984826268,7.0,2.883791448967475,3.646121164265032,23,Sports
S1385,6.168886676879323,5.460861164034167,3.464032099345788,3.187750013944034,2.552073164552725,3.530897819403153,6.0212323304154065,7.0,28,Casual
S1386,35.51380365491088,5.642661498137901,2.924931823942896,3.079361332097924,4.522525838598555,4.98045857110236,3.2299082701545534,2.7296597105708655,28,RPG
S1387,10.66798041534653,4.194263260407515,3.7016896864353868,4.6520315985163,3.595489819837403,3.4610296416207875,2.1852121625854743,3.7861607501278116,32,Casual
S1388,9.82755103492465,3.9674575588155436,2.1336950076855654,4.979946731744743,1.0,4.925134982264338,3.8027855836636686,1.5616805093370196,30,Sports
S1389,15.77050174049821,3.3651422764695895,2.4523503664930146,3.8282886584421627,4.68364374985144,1.0,2.5989528620086126,4.178969120813265,23,Strategy
S1390,24.73196480765305,5.452786683178183,3.602623170595979,6.795567848406241,6.504700892436734,3.0260953075512607,4.775444892013949,6.4340165097519435,13,RPG
S1391,3.5871671377628425,2.2186369703390385,3.3415308768362872,5.989393015062347,7.0,4.959205888518895,4.47633754191023,4.258353633520931,33,Sports
S1392,72.2080751081466,6.704982048178049,4.324097539806622,4.557042842744515,2.1794623307493426,5.197755104399584,4.188795154519296,2.381850929002848,16,Casual
S1393,11.941626359047492,5.101663718937418,4.222545335556211,2.9622150202043054,5.241908432876764,6.273576590593997,2.247508939302916,5.9686541521982255,34,Strategy
S1394,22.131459802475295,3.8857724526016932,2.3298000028651336,4.9237607954967455,5.665631939041763,3.258238669135646,3.487643496008825,3.448478396094089,31,Action
S1395,38.60608048459126,6.971946937267365,2.2565055113257095,4.945814092801459,2.0542143493825904,5.528764665467484,6.0316231797020565,5.887160832013002,13,Casual
S1396,41.07678724080549,2.9588198368722427,5.212139822861158,3.221146063101178,4.231903215926668,4.134196926626722,3.8519651040888876,7.0,13,Casual
S1397,15.145223067834566,2.5838993559913512,1.0,1.0,4.22132525219957,3.139839886827836,2.8588610389696525,2.8016693449366703,18,Casual
S1398,30.628838868961637,3.720505425816861,2.8590245166475867,5.7575543817217705,2.928541614348685,3.4813968527224626,3.8897498332342035,1.8771650945838103,32,Casual
S1399,145.22898305854773,1.7644093171999717,3.2666741324234994,5.329079118293244,2.4425829134266603,6.632698363650379,4.291272272608024,7.0,29,Casual
S1400,19.54568183513264,4.744513376916984,2.470812048009463,3.8840194233117953,5.556659582834332,5.47470786296386,4.134941102078826,3.3845031706879753,31,Sports
S1401,8.90051941614787,3.835589098398938,3.398688531767082,3.8778149107545348,2.9335996591880646,1.4052400954991988,5.41802743000995,5.668953658305336,24,RPG
S1402,60.74972185924509,3.852720755769294,4.237187008460136,1.4409471356569434,4.116159343779096,4.170257739289268,4.500858336248675,1.0,25,Strategy
S1403,3.4509167265247482,3.9766780734548837,2.1608685891493593,1.0,4.200656374092291,1.9031666051430554,3.3451062859014717,4.338175406367683,14,Casual
S1404,19.557547043951793,5.718709824121789,2.2258757501732482,3.468204479944001,3.9131069205461437,7.0,3.1490449418184046,2.576051373642427,29,Casual
S1405,9.712047681117381,3.003867305466116,4.943065839652663,4.0950013937164895,5.4936955901227345,5.908796115368743,3.31786124824809,2.6158162085383605,30,Sports
S1406,6.145446488135072,5.753906197810187,4.841754101538052,2.897444784610168,3.3784970288663736,4.84279717387083,2.6733315084949902,4.259012252672449,35,Action
S1407,8.869079915432684,2.295026470489301,2.4279133030808966,3.908165531388639,5.50388599853241,1.3906417480461837,4.8997007829750965,2.6661256498239503,22,RPG
S1408,16.27155688664724,2.886220346843207,1.7759880935460137,5.227461010659948,2.6217062426352236,1.214719019541882,6.067925254913012,3.2503830139872822,23,Strategy
S1409,36.16645877694764,3.5964370062372977,2.4730024822738343,5.79600402298946,3.7916046738529996,4.886730141629528,2.8300093528406176,4.096319398251307,31,Sports
S1410,18.30354160418378,2.206576634925339,3.3931455764717,1.2261251060335483,3.70382742723006,3.1345065527615144,2.5715932590121375,3.580676724315378,46,Casual
S1411,8.95746284865167,5.666979750381209,5.501999279621186,2.4861990066957205,3.135336375262046,1.6910368982287465,5.134551804946692,6.374859423043174,18,RPG
S1412,13.99129598522159,4.490017563147729,3.667678526338918,5.4176981108660325,3.948223825610921,3.200218448050804,3.262111085186293,3.2414758638475027,31,RPG
S1413,34.015407564470756,5.958237734077447,2.8975981587655686,5.315948811208818,2.5149050024418846,1.264879098393564,3.5517129441275044,5.262801998184098,25,Casual
S1414,20.50249234645507,5.2168148912608725,4.452596992458861,2.936316166607563,5.545145610330694,2.5800092141681428,1.292430412742143,6.044295069828502,24,RPG
S1415,6.016150821650097,6.468236767867454,2.9925076742178827,5.028682969367324,7.0,1.0,5.662482849794961,4.990801158180017,14,Casual
S1416,5.751563961862855,3.33827877089326,2.451336333164273,4.0924372521415275,5.603116798924333,2.10539162464241,3.5423611499336136,4.925079497843177,34,Sports
S1417,6.857509967276693,5.972858762650297,3.7375363565381408,6.165501102714825,2.326566462598049,5.0791210780073195,5.199587364951261,4.999607024496865,29,Casual
S1418,36.05373923944874,4.327271229986875,4.839949401979915,1.9030889650991596,2.734884875036963,3.625552658425087,4.699513668498921,4.186022869225274,21,Action
S1419,15.430415504823957,2.0218098096246058,5.74985278250051,4.784410027927272,1.0,6.281363525166595,4.363921566007965,4.6992619801782665,20,RPG
S1420,11.151950643572384,6.531100216641827,5.0667141573913135,1.0,3.0842879284457134,2.3268921443591113,3.2410975620077553,5.140820685965811,36,Casual
S1421,20.09363289832901,7.0,4.65185397561054,2.819208547584836,4.612115689030025,3.296777873929533,4.509082415011559,5.48664561410569,23,Sports
S1422,6.071452577340587,5.380558961859963,4.631070027438387,1.0,3.971425110642722,2.8819098646639114,6.717961602780665,3.8321139475335277,23,Sports
S1423,15.50766179105198,1.0,3.803480228455378,4.662362699082998,5.403996642468559,3.144191105155081,6.27146495317238,1.4171928565053586,30,Casual
S1424,8.349261137751935,3.7919912621340606,4.030136177345198,1.7582460098890076,2.570274528888496,4.328250780082837,4.216672108958602,4.877557580372621,31,Casual
S1425,16.80826914632924,5.808342802271934,4.240570220799916,5.164815122733311,3.804112100373325,4.515740637532936,3.398015202768748,1.9160706981620597,13,Sports
S1426,9.39604978533153,5.194056311206729,4.150424909156631,3.631500530232709,3.7753667918075147,6.292746383782212,3.331759035169885,5.016268445908711,25,Casual
S1427,16.409854671366585,2.73813120346445,5.421158206111528,4.7260019388358065,4.455804903075066,4.0678137783665695,3.001854881022843,2.9886743699631113,20,Sports
S1428,5.151727610319592,3.2062301652991616,3.6500251601150167,7.0,4.122184143271902,1.0,3.9271911034418108,5.95955202284621,33,Casual
S1429,28.187975648709152,3.670228093150455,2.077378202137207,3.4043109797236104,4.491411622657066,2.3487841277661063,3.3419753077860577,3.150778038167233,33,RPG
S1430,16.322673019758987,2.271862988041955,4.008154681863813,2.8764964309739427,1.858769519129783,2.850928111324601,4.218147189344264,5.314286007446647,27,Action
S1431,8.291356248818381,3.4779906362007145,3.4391728296032165,7.0,5.616605183749618,5.893902182835647,3.7244925998877503,4.401618317286676,23,Sports
S1432,14.505539619425189,5.039197946878464,5.182587232565324,3.8362177454818855,4.482018352568459,4.623550521357533,3.1946532817814366,4.363885651778933,19,Sports
S1433,40.936907513844375,4.297364293368684,2.539391592815818,4.007045192280961,3.9237078058742743,1.202395020828575,4.870599384392425,6.034386217693511,32,Strategy
S1434,4.328080439822971,2.184314490092377,4.9100574902644825,2.383490988754014,3.528024459293956,4.528870290345429,4.662013053943495,1.9566328076363728,19,Strategy
S1435,6.453640926119482,6.416165682981578,3.707293283271382,1.4050099575086459,2.296088586907163,4.9045364538714695,4.254283256757903,4.028157742324399,22,RPG
S1436,17.036466846813617,5.6436065732121286,1.7779626155991788,5.965735853783462,3.199394410181294,4.078827997598148,6.586786555359103,4.223773120885903,26,Sports
S1437,3.2934532487815114,3.051486409058378,1.2751286649995128,2.4331159392058894,5.7292668402206335,4.217979355182813,4.268767534354532,3.492237140405553,28,RPG
S1438,12.351375476236498,1.949226321783291,3.4002248188196367,6.6232249801180085,3.1882632220882905,5.73658946137223,4.645781668854201,7.0,24,RPG
S1439,30.191733532698514,3.6577355418711335,3.280371507966392,5.347056771638426,1.0750005514033094,3.779239705454814,4.80393898563987,6.05152925534619,26,RPG
S1440,18.11196196926363,2.5153130091909355,1.0,4.296549066384896,4.400396696041842,3.6928147014676242,2.6821273004289674,4.168878475996316,13,RPG
S1441,20.508578503103656,3.263984435308653,3.5996367506526235,1.0,2.924116468717818,2.090734275405737,3.3704314968284668,6.089836263789401,41,Casual
S1442,11.417925771220734,1.0,2.2903757728628698,6.384377326162165,2.91517746278442,3.9327085372133608,3.1835699200905214,7.0,29,Action
S1443,3.2631960996386153,2.3748047859344528,3.3788691700244096,6.590358189046521,1.6928337728814347,2.8069307546444233,5.067339667548371,3.8054916504096075,31,Sports
S1444,8.558558779231243,3.8551788558490125,3.181499647449929,5.213311053795987,5.510864232747162,3.6751227750146165,2.6943724324659906,3.346495846976005,33,Sports
S1445,21.44518347464074,1.5156538696249555,4.049427466786018,4.735991200600274,4.769963718255345,4.526344146399345,3.349462390363654,3.469719852331124,36,RPG
S1446,6.075112037627297,3.760602039532739,4.016095760044868,1.9666415847832872,1.8445488791995441,2.6822236045884904,6.134478026216691,2.9792628602892384,18,RPG
S1447,3.880738148352924,3.276809988985982,5.035839594658622,1.1333057537579734,6.328458914999929,6.92128709326511,2.868178559400203,5.465894371248018,31,Sports
S1448,15.433749439502762,5.397301101102334,4.013253763698083,4.127103460435301,3.0777570719844194,3.7132223693448703,2.4529647326517603,3.0932117611827294,18,Strategy
S1449,4.710000152297246,3.8617545871181567,3.8416283781427785,3.9906353184798826,5.394172842661527,2.645629764528479,3.376754133829327,5.950986290096791,13,Casual
S1450,14.79845368113205,4.41264327728045,6.3603953190648905,2.5606197777591326,5.129233059936711,2.67232627509489,4.797071125797695,6.025941496153488,27,Strategy
S1451,50.53560640581773,2.552122841560011,3.1244990476120718,5.022617171319845,4.320542851688118,6.982723104829359,3.6082020123524634,4.34385635301325,22,Casual
S1452,14.71499902197894,3.944663549917135,4.917207309922868,4.695784144960813,3.5984407939444565,1.1306849754797774,1.3034425133263614,3.1104558708299628,21,RPG
S1453,13.91155161610899,3.7157730555435036,4.021591624348676,3.590073814608722,1.6511176980820133,2.7025492429775166,4.1330536629972725,3.4267546747496436,13,Casual
S1454,30.39177340122171,3.1665641763938845,4.665501837122596,1.0,4.281581529124402,1.0557275337365977,5.818431335958298,2.1368753930349627,20,RPG
S1455,13.560415734825629,5.954629256536583,1.9448348784545166,7.0,4.27731763569001,3.3565511312076346,4.898105866255632,4.64174470868681,20,RPG
S1456,18.818140013009263,4.870586128655783,3.8757379609040323,2.0622361203447968,2.0674454727157423,3.5728316538282674,3.6017034282665565,5.414157757777111,28,Strategy
